id,text,label
a60417a76d0f27705613a4257f458dac,这是微信朋友圈传的关于教育厅薄其芳的收入单，房产登记。麻烦政府部门确认一下，以正视听，谢谢。@江苏省人民政府公报@福布斯中文网@美國駐港總領事館@南方周末@肖锋,1
24dbb78c20297e6ad7040e62260a584b,《万科最大自然人股东实名举报五问华润宝能》http://t.cn/R5mg076来自@网易新闻客户端#我在看新闻#,0
642d528a76c74b0e4baea75a22a05a43,寻人启事。13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近2新华路,1
a144356f31a0d14176dc66d9fec32ab7,奥运花8000亿，世博花6000亿，亚运花4000亿，买美国国债花40000亿，给非洲兄弟4000亿，三公9000亿，维稳8000亿，干部病房疗养6000亿。搞全民医疗，他们说：没钱。广西小朋友拿棺材当板凳！湘西的小朋友每天肚饿肚上学！而四川的8岁女童小孩悬崖背水…@公民监政@新闻连环画@彭园v@正义者公益联盟,1
e8b349776501ed4292145439bb22b745,婆婆南京今天怎么又拉防空警报了啊什么日子@江宁婆婆@江宁公安在线,0
7d10a4170720413b1b4bea1c4020519f,【森林动物园里老太薅骆驼毛】薅社会主义驼毛！网友爆料，5月30日，在大连森林动物园散养区内，一老太太手拿黑色包，不断地薅骆驼毛···PS.老话说，薅羊毛，挖墙角···好心疼骆驼啊！视频via@大连成,0
701e2bd69972093fa07fa71b74063bb1,构建理念共通、繁荣共享、责任共担的命运共同体--时政--人民网（分享自@人民网）11月13日，国务院总理李克强在菲律宾国际会议中心出席第二十次中国—东盟（10+1）领导人会议。李克强与菲律宾总统杜特尔特共同主持会议。|构建理念共...,0
3d4e5dbf4de9079cd74535a6b199bd10,#看世界#【意大利无缘世界杯布冯退出国家队】今天凌晨，在世界杯附加赛次回合，意大利主场0比0战平瑞典，两回合总比分0比1，无缘世界杯。赛后，意大利队长布冯表示，自己将退出国家队，主帅文图拉也提交辞呈。Four-timeworldchampionsItalyhavefailedtoreachtheWorldCupforthefirsttimesince1958afteraplay-offdefeatagainstSweden.ItmeansItalywillnotbepresentinthecompetitionforonlythesecondtimeinthecountry'shistory.,0
910371aff4ec89ebb020c72846e8694a,#广西苍梧5.4级地震#中国地震台网正式测定：07月31日17时18分在广西梧州市苍梧县（北纬24.08度，东经111.56度）发生5.4级地震，震源深度10千米。,0
8721fcb91abadca9f15d8e4c892927f8,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992环城路,1
d2c65cdfc2820d51bbeaf6c39c46976b,【王宝强马蓉上诉均获受理王宝强申请二审公开审理】有媒体获悉，北京市三中院已正式受理王宝强与马蓉离婚案，及马蓉起诉王宝强名誉侵权案。王宝强向法院递交书面申请，要求两案公开开庭审理。法院尚未就此申请做出回复。此前，法院一审判决王宝强与马蓉解除婚姻关系，并认定王宝强不构成名誉侵权，驳回马蓉的诉讼请求。|王宝强马蓉...,0
2d791cdcb2e75c539c33d0dec3d4b3f0,急找孩子，求转，求帮忙实验小学寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559,1
08c7e7c95b726f9ded2b34be87a33d4d,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春1394029299。求扩散,1
3d38d0f8fa47c38141e03211b54eedbe,"#求职少年李文星之死#【名校毕业生遭遇求职诈骗,客死异乡】5月15日，李文星在@Boss直聘上发送简历。5月19日，收到聘用通知函。5月20日，从北京前往天津入职。7月8日，给母亲打最后一个电话说：“谁打电话要钱你们都别给”。7月14日，其尸体在天津静海区被发现。详情↓↓",0
a035ed700ef2a3514c89a67decf594bb,根据《生活饮用水集中式供水单位卫生规范》第八条生活饮用水水源的保护区应按国家环境保护局、卫生部、建设部、水利部和地址矿产部颁发的《生活饮用水水源保护区污染防治管理规定》的要求，由环保、卫生、公安、城建、水利、地矿等部门共同划定生活饮用水水源保护区，报当地人民政府批准公布，供水单...,0
ea9f61f0b92257dc53dbdffd7ad441fe,急找孩子，求转实验小学寻人启事13930886687帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13930886687,1
db4f7721ab3026732235550bfafcb213,今天，小日本通过钓鱼岛国有化，无视中国主权，当初中国人拍的《金陵十三钗》在小鬼子的票房为零。小日本拍的《贞子》3D将于9月12日在中国大陆上映。铭记南京大屠杀，勿忘国耻！！作为中国人，敢不敢让贞子3D9月12日票房为零。朋友们，恳请转发！,1
046a449b00a58916545542f26f4f57e4,这个孩子在河北廊坊香河县华联超市门口！～速度转！万能的朋友圈转起来！2天门路,1
12b14ae39e1706936e336b9af98fd739,花花@华晨宇yu早安呦#华晨宇##华晨宇东方卫视天籁之战#我就是来说早上好的，，啦啦啦，啦啦啦|西安,0
751c8abca3d6532f9e97285c27c89865,#长沙爆料#【湖南大学副教授竟是“90后”高颜值小鲜肉】1月15日，@湖南大学学生的朋友圈被一张照片刷了屏，他就是是湖南大学法学院新聘任的90后副教授陈少威，出生于1991年，本科就读于厦门大学，2011年获得直接攻读清华大学博士学位资格。（时刻新闻）,0
362c5adc83ad557a55c0d9b65d36e9d9,【雾霾天该吃的8种清肺食物】由于空气质量很差，雾霾很大导致很多地区出现很严重的雾霾天气。不仅要注意口罩的选择和使用，还要注意饮食。雾霾干燥的天气会对肺脏造成损伤，那么这么严重的雾霾天气我们该吃什么好呢?戳图了解↓↓8种食物助你养肺。,0
9ee7c9a4f77b717b9046b9f08d331f62,急找孩子寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759,1
7cd5ca6099be8d9868de895ab3178bc8,《四川亚洲第一高木塔失火已建8年尚未完工》12月10日中午，位于四川绵竹市九龙镇灵官楼突发大火，火势非常猛烈。目前，经全力扑救，火已被扑灭，暂未接到人员伤亡报告。,0
5ed6078448a4ee3097882aadb99ddc2e,帮忙转一下，找一名职中的学生，叫杨叶，16岁，请速回清水河县医院，妈妈伤的很严重，想最后见她一面，爸爸号:15595467575爱心接力，好人有好报,1
cf0213bacab757fa44789b214eb229ca,终于开幕式了！！！终于不再每天都跑去训练方阵了！！太高兴了！！！说实话，大学的运动会真没高中好玩！！今天我通过了文婕写作的笔试！！！希望以后的自己更多的机会参加这些活动今晚的联谊真的很干很无语！！我们班的人太冷漠了，他们班的人太过嗨了（这几天真忙！忙到已经没时间看剧了）,0
8383dd50c6f9086d44d70d322c1590f9,独家视频:除夕晚，哈尔滨市公安局道里分局太平庄派出所民警，除夕值班，歌厅打架，民警出警被砖头砸中头部牺牲现场影像资料。启迪时报的...（，免流量看热门短视频！）,0
e7e4efaff35879f54efeaf1055bced8b,【不仅仅是减肥】伙伴的家人们吃了脂老虎之后，身体各项数据都在变好老公的甘油三酯数据在变好，远离脂肪肝，高血脂[玫瑰][玫瑰]妈妈的尿酸数据也在下降，降低痛风的发作！谷丙转氨酶数据下来，肝功能也会恢复正常家人的健康，是我们最大的心愿[奋斗]有钱难买身体健康，脂老虎就是可以！,0
57602d73caf7b25b80ae6f2f8120a401,"麻烦帮转发:我校需要小孩的衣服,新旧不限!请问周围有没有四到十岁孩子的旧衣服和鞋子,洗干净就可以,小朋友衣服少,捐的人少,所以这个岁数的孩子缺衣服,如果有合适的衣服可以邮寄,地址:西藏阿里地区札达县曲松乡中心小学,邮编:857000年,校长:旦曲18889073300。请转发不会很麻烦,帮忙转贴也好!功德无量!",1
69c4c8290d6e4e9e7010c32a369f4d99,亲们，谁的群多，请帮忙发一个信息：解放军总医院（301医院）从即日起到2015年12月15日免费给0-14岁患先天性心脏病的农村孩子做手术。咨询电话：010-66875537。举手之劳，爱心传递，功德无量。这是一个基金救助项目。,1
2f4aa964516a5eab695f8530f7ae46dc,必看视频！一架载有巴西球员飞机坠毁机上载有72人现场曝光#体育资讯11.29#挚爱热血足...（，免流量看热门短视频！）,0
795d9773a986c8b4718879bc1ad5014f,【外交部：只有铭记历史才能开创未来】鉴于“九一八事变”后的十四年抗战历史是前后贯通的整体，教育部要求中小学教材将“八年抗战”改为“十四年抗战”。外交部发言人陆慷在今天的例行记者会上表示，强调历史不是要延续仇恨，而是要唤起年轻一代对和平的向往与坚守。（央视记者赵晶）,0
9d4c31d973dbcf82057f4ff4045a4ea7,"【""吃雪饼没变旺""举报人:谁公开了我的举报信】广西谢先生“吃旺旺雪饼运气没变旺”的实名举报信被曝光，在QQ群和朋友圈疯传，遭到网友嘲笑。并且，他的姓名、电话等个人隐私泄露，经常遭到骚扰。到底是谁泄露了这封举报信？谢先生必须走上自己的维权之路了。",0
b4e51248ce33c56e0f20ffc731d99332,#百日会战##交通安全预警#【不能承受之重两司机超载被查】2018年1月22日16时38分许，张某某和刘某分别驾驶蒙B**797北奔-沃德利牌重型普通全挂货车、蒙A**813北奔-神狐牌重型普通全挂货车，由西向东行驶至109国道准格尔旗段701km处时，正在此处执勤的准格尔旗交管大队民警发现两车严重超载，后经核实，张某某和刘某驾驶的车辆载物超过核定载质量百分之五十以上，严重超载被查获。准旗交警提示：货车超载危害大，为了您和他人的安全，请勿超载！@内蒙古交警,0
6b508843263eb21c00bbc9d48c49ae21,【喝易拉罐一定要吸管】一妇女喝了罐饮料，被送进医院，离开了世界。验尸死于於细螺旋体病，追踪她喝的饮料，是直接用罐对嘴饮用。实验证明罐头受到鼠尿感染细螺旋体病毒。鼠尿含有毒性和致命物质。因罐头运输过程没有清洗的。研究显示罐上面的毒菌很多，请转给你关心的朋友。,1
6ffc51de4dc51662578d1858b5ca7ad4,【网友急问】我刚下来绿卡，想申请19岁儿子来上大学，儿子现在旅游身份在美国准备读语言学校，要是回国办学生签证会有影响吗？http://t.cn/RI7z1wQ【下载华人资讯APP，获取更多精彩内容,0
7d3a97e85b39a57fd7f66444996c289b,#国际乒联巡回赛#中国乒乓球协会（中国乒协）决议中国男队全数退出即将举行的澳大利亚公开赛。中国女队将由世界排名第3的朱雨玲领衔陈梦、陈幸同、顾玉婷、张蔷、王曼昱出战——继续搞事情啊……张继科马龙樊振东们，挺住……,0
6c14cd77bc7c63b35112a9b85a12f1c0,叫刘冻雪，16岁，请速回鲁甸县医院，妈妈在地震伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，不转对不起自己，好人有好报@网络耗子哥@包子名叫李云莹@爱-西@海信集团@川北医社团联合会,1
1202c2659464eac9cebd88359999caab,【今日早报】2017年8月23日星期三【国内资讯】1.百度起诉粉笔网CEO张小龙及自媒体索赔1500万2.首家独立法人直销银行百信银行获开业批复3.罗永浩确认：锤子手机将用阿里YunOS4.阿里巴巴正式宣布推出1688工业品品牌站5.IDC发布2017中国云服务商安全评估报告：腾讯云位居领导者区间6.物理计算云服务需求强烈，腾讯云将推多款黑石新品7.2017外卖交易将破两千亿，饿了么百度份额合计过5成8.横店影视首次公开发行股票将在上交所上市9.蚂蚁金服宣布开放无人值守技术10.乐视移动转让共计12.255%易到股份抵消3.24亿元债务11.多品牌奶粉不合格瑞士HOCHDORF被暂停注册资格12.天气应用市场报告出炉墨迹天气占67.7%稳霸榜首13.SOHO中国还有40亿资产要卖，潘石屹：商场已经严重过剩14.网易手游《光明大陆》国际版首月赚得约45.1万美元15.复星收购的以色列医疗美容器械公司将在香港上市下一步是继续并购16.网联召开第一次股东大会和董事会，六家支付公司获董事席位17.长城汽车：并未与菲亚特建立联系或谈判、签署文件18.全面屏成行业标配，vivo副总透露将推完成度更高产品19.王传福：比亚迪将拆分电池，纯电动车将做低价车20.北京文化：不排除参与下部《战狼》影片21.千元以上境外刷卡交易昨起上报22.吴世春：高铁不是中国新四大发明无人值守设备才是23.宜家将投入资金在马来西亚建设东盟分销中心24.阿里巴巴零售通首个前置仓在义乌开仓25.快递企业申诉率权威排名公布百世7月服务质量超京东26.外媒：BAT增速超美国科技巨头将成常态27.Poputar智能吉他与小米MIX同获IDEA设计金奖28.今日头条旗下火山小视频推出视频打赏功能29.百度AI携手PonyCar落地共享出行行业30.大功率储能电源：超级电容2.85V单体新时代将至31.钢琴大师郎朗开通“小程序商城”32.中国大陆57家企业入榜2017“全球制造500强”34.云快充正式推出第三方电桩运营平台35.农村淘宝试运营兴农扶贫频道王建勋称农村战略无关KPI37.交行与苏宁控股、苏宁金服达成智慧金融战略合作38.武汉火车刷脸进站仅需两秒快速通行39.中国电信联合360为2亿电信用户提供防欺诈服务40.精准信息：向复兴号动车提供WiFi设备41.《法制晚报》梳理分析5753条评论六成网友不看好无人超市42.ofo推出定制版“二八车”43.浦发银行起诉酷派：要求补足保证金8996.7万元【周边资讯】1.美中印领先全球机器人竞赛呈鼎足之势2.苹果AppStore接入“泰国版支付宝”3.桌面8代i5/i7处理器遭“临时工”泄露价格涨幅不大4.安永：中国大陆金融科技采纳率69%未来将持续攀升5.内存/SSD价格持续上涨：三星、美光受益最大6.俄罗斯网购中国产品订单翻3.5倍小米受欢迎7.东南亚打车巨头Grab拟推直升机服务定位高端用户市场8.印尼政府邀请马云担任顾问，帮助总统推动电商和中小企业发展9.缺席中国市场谷歌云服务挑战AWS和微软Azure难度加大10.高盛发布74页重磅报告三大关键词勾勒中国支付行业生态11.英特尔发布第八代酷睿处理器，携手《王牌特工》玩起了营销12.新一代AppleTV秘密泄露：将支持4K画质13.微软小冰第五代正式发布：进入真实世界，主动情绪对话无所不能14.三星Note8弃用中国供应商ATL电池，改投日本厂商15.日全食将斜跨美国亚马逊紧急召回不合格日食眼镜16.网联是数字时代的国家金融基础设施国家支付体系已有雏形17.亚洲繁忙机场上网哪家强WiFi网速迪拜第一18.“萨德”重创韩酒店经济乐天酒店上半年亏损900亿韩元,0
5e534e71182cac58bda07cb143bf97a4,【巧克力豆奶香饼】1、[不要]烤盘垫油布备用；2、黄油软化后加糖粉奶粉打发后，分次加蛋黄；3、每一次要打到蛋黄与黄油融合均匀并打到体积膨松；4、筛入低粉，用手揉匀后加入巧克力豆并揉成光滑面团；5、烤箱预热，把面团擀成1CM厚，用刀切成均匀块，表面刷蛋黄液；180度，上下火15分钟，烤至表面金黄,0
bf5a6085d1c1d44e70df4be7399e7ed1,@新闻晨报@央视新闻虐狗女资料：姓名：丁月卉手机号：18920614287。地址：天津市河北区南口路兰景园小区-7号楼-4门201室。学历：硕士。当前职业：教育(包括学生)。就读过的学校：天津财经大学。就职单位：天津财经大学。职位：商学院旅游系老师。希望能够制裁她,1
1a55ce5547869d19f67b92c1320083b2,发表了博文《西安热过吐鲁番?没错，地表温度67&amp;#8451;更像火焰山》西部网-陕西新闻网7月20日消息，19日下午，一张西安的地表温度超过吐鲁番的图片在微信朋友圈疯传，有人感叹西安太热，也有人质疑图|西安热过吐...,0
ee644c43d343997101aa38e596001953,男子向境外间谍组织出售15万份机密文件获死刑-中国法院网,0
73e0943a8d505d59e7cde6213bdff8b6,#江淮警事#凌晨一点开发区特（巡）警民警带领队员协助所在辖区派出所执法行动，之后配合所在辖区派出所民警连夜调查，犯罪嫌疑人犯罪事实。@滁州公安特警在线@中警安徽@安徽治安在线@滁州公安在线@安徽公安在线,0
62b031b66e1f673454735643fe775c12,槐荫区环保局三中队对大金厂进行现场检查。@山东环境@济南环保@生态梦人@豫鲁风骨@绿之芽,0
deac510272167f6cc0bc385a5f0c7a5b,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
aa0e4e259fbe189108a3998ec6e44b03,@陈士渠@交警陈清洲寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559,1
35e57aa99d47fb9aea3972e057513afb,太拼！两男子翻越3米高广告牌进地铁站站长：没见过这样逃票的🌚看看新闻Kn...,0
a5bf40e81757c48514a8edc3fc9bcac9,马拉多纳退役了，阿根廷足球绝缘大力神。罗纳尔多退役了，巴西足球8年没缓过来。齐达内退役了，法国足球12年没缓过来。巴乔退役了，意大利足球16年没缓过来。克鲁伊夫退役了，荷兰足球20多年没缓过来。高俅退役了，中国足球将近一千年都没缓过来！,0
1474800486a1d36b9290c84f2e34197e,";塑料做成大米;我的作品,一起来看~",1
6ceb08b06c52be64e4db9d69d69d18a7,爱心传递！13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春1394029299,1
c1cf607272cb1ade3c61df93a563b4ce,换着地方折腾，导游是怎么了？【网曝女游客遭桂林导游暴打导游威胁：我叫你下不了车！】据网友爆料，一位新疆姑娘来桂林游玩时，因为拒绝下车购物，遭导游恐吓：“我叫你滚下去！”“再照我把你手机砸了！叫你下不了车！”桂林旅发委发声彻查此事，绝不手软！现场视频曝光↓↓|女游客遭桂......,0
cdbcf9c7a739c03f22410608e136d9de,『郑强校长对比中美空姐_新浪视频』,0
c902e5489a673d6b6ceab89edb4017ab,紫菜是塑料袋做的好可怕.,1
f51e71be6c031c4f255f7c3d8caef5a0,@杨页川：「航空公司趁火打劫」刚携程订票，本来旅游淡季，原本北京飞成都的机票全部打折，然而，地震发生几小时后航空公司坐地起价，除川航明早一9折票外，今明全部为全价。现在飞成都的乘客，多是救援、志愿者、医护、记者、伤亡者亲人。有钱的各大航空们，咱能有点社会责任心嘛,1
d323ae64edf5c343a6d081f0db46aac7,#石林简讯#【英国文化教育协会及云南省文化厅非遗处领导到石林县非遗传习馆视察工作】3月5日中午，英国文化教育协会建筑、设计主管KendallRobbins、美国史密森学会民俗和文化遗产中心亚洲项目首席顾问JosephLo博士、英国驻重庆总领事馆文化教育处罗佳丽及云南省文化厅非遗处杜文辉处长一行7人到石林县非物质文化遗产传习展示馆观摩考察。早上近一个小时的观摩考察活动，学者们无不陶醉其中，真切地感受美丽动人的诗文传说、绚丽斑斓的民族服饰、古朴粗犷的摔跤竞技、神奇迷人的民俗风情……这些特色鲜明、独树一帜的文化异彩，令国外学着双手称赞、流连忘返。,0
373a4d0595f6a9d19fb9eb40c1b6ab9d,广西平南。一男子闯入午托居民屋刀砍16名儿童致3死13伤,1
b100ea12d0df65d893954229a4992984,"K-popinPublicDanceChallengeinUSAI'minredsupremehoodieifyouwannaknowwhoIam我：红色帽衫黑色牛仔裤ANDENJOY,YOUGUYS!❤️点赞转发评论笔芯PS:朋友刚刚强推我要我参加#热血街舞团#but我看了一眼好像报名都截止了哈哈哈哈哈哈哈不过没事，上传了给你们看看我在美国课余时间都在跳舞哈哈哈哈哈哈哈哈哈哈#鹿晗热血街舞团##陈伟霆热血街舞团##王嘉尔热血街舞团##宋茜热血街舞团#@车澈喜欢柔软的裤子@热血街舞团Christophe...",0
b96c1840a036248b03a9f3f1c0b9fdac,【学生因外婆病重欲请假老师让其#将生死置之度外#】日前，一条学生与老师对话的截图引起网友热议：于同学的72岁的姥姥身患乳腺癌，最近病情加重了，想回家看看姥姥。但这位老师却称，他在学校里“将生死置之度外”的投入学习，有利于她姥姥的健康，如果非要去将会按照旷课处理↓↓...,0
e3fc16ce25261f1fd067d19f836919cc,请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！现在国内的东西相继出现问题，你还敢吃吗？来我家买澳洲进口的德运奶粉吧，真正的好奶粉,1
f1ba08719a673ea9d5cbaacdd2f32d16,今年3.15又有17种“问题食品”曝光：1兰州拉面，2砂锅粥‘加料’致癌，3来伊份，4立顿茶，5太子奶粉，6星巴克冰乐，7东北饺子参老鼠肉，8蛋黄派和榴莲酥，9蒙牛，10统一奶茶，11蛇果上蜡，12可乐，13费列巧克力有‘活蛀虫’，14烧烤，15人造鸡蛋，16绝育黄瓜，17果粒橙！,1
e414c064cb0525da2cfc2e74762d8c71,下列机动车驾驶人因实施道路交通违法行为，根据《中华人民共和国道路交通安全法》等有关规定依法吊销其机动车驾驶证。,0
9a3d7afd56e35b7112a124a8900772b8,世界杯的魅力……赌球是跟源2日照·日照街区,1
d223c976b21842b776eeffd3518c3fe2,被雷电击中吸浮在空中，场面十分惊人！,1
2ff35d33912ac35d23f7bee0729468cc,今天邵逸夫先生出殡了...乔布斯去世的时候，中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！,1
a03971918d549a6c2259fdaffbac2692,转发刘波，电话：15864936688，今天上午的5岁儿子在双语幼儿园附近被人拐走了，儿子能说出他妈妈的手机号码从监控上看是被一个三十多岁女人抱走了现我们家老奶奶都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人刘波，电话：15864936688，如果看一眼懒得转的冷漠人也请你伸出手指按3秒看到就转转吧我们都会有孩子谢谢你2长春·幸福乡,1
0ae015998e4cb7e3499d4940f2dab94c,#好狗狗身边#一只救了32条人命的搜救犬牺牲——昨下午一只军用搜救犬发现一位大爷，它就钻进里面，结果塌陷了，当战士们将其挖出的时候，发现军犬的内脏已经砸烂，这只狗狗在这几天已经发现35名幸存者，32名获救。了不起的宝贝天堂没有伤痛请大家爱护狗狗他们是我们的朋友。,1
f4feb1ff2550705e752c7773565c79ce,你哪里一无所有了？你不是还有一个以差点牺牲掉亲爹，亲娃和老婆为代价换来的亲妈吗？呵呵呵。//分享网易新闻《男子洪水时舍近求远先救母亲妻子带子女出走》http://t.cn/RtUm9aQ来自@网易新闻客户端#网易新闻#,0
fa858f987f915f8742d5ef90fcd060b5,帮朋友转，真实。急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意下:宁继春,1
21426435838fcc7a2b535a34825a7c7a,今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”多少医院有“逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯伟大的多，逸夫老先生，一路走好,1
32373768c617e4f111f4fa37bc941594,"#潮汕微提醒#【科普贴：家里的牙膏要严选！】大家買牙膏請留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑。绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学！国内的儿童牙膏居然大多是化学的，太过分了！",1
80b893925cbde32e62a20636e7585766,幼儿园发通知了😱📢家长们注意啦：得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。请大家友情转下扩散,1
e1be15c74b25c66b9522b5e044bb8c09,【沙特被捕王子增至17人，财政大臣称国家进入新时代】据美国有线新闻网（CNN）11月6日报道，沙特“反腐风暴”又有最新进展。之前“11位王子因涉嫌腐败被抓”的消息被更新为“至少17位王子被抓”，而落马高官至少达到38人，截至目前，被打掉的“大老虎”数量至少55人。11月4日晚上，沙特国王萨勒曼宣布，成立以王储穆罕默德·本·萨勒曼为主席的最高反腐委员会。当晚，11名王子、4名现任大臣、11名前大臣因涉贪被捕，包括沙特富商王子阿勒瓦利德、前财政大臣易卜拉欣·阿萨夫、前利雅得省省长图尔基·本·阿卜杜拉等多名政府要员。据新华社6日报道，被逮捕的王室成员及政府官员被扣押在沙特首都利雅得使馆区的丽思卡尔顿酒店。沙特国家安全部门已下令禁止私人飞机从机场起飞，防止涉案人员离境。最高反腐委员会正在调查涉案嫌疑人应对沙特第二大城市吉达2009年洪灾、2012年中东呼吸综合征疫情时的表现，调查他们是否存在侵占国家利益的腐败行为。此外，沙特国民卫队司令米特阿卜·本·阿卜杜勒、海军司令阿卜杜拉·本·苏丹·本·穆罕默德-苏丹4日也被萨勒曼解职，但王室并未说明原因。穆罕默德自今年6月被擢升为王储以来，推出了一系列旨在重塑沙特形象的重大举措。而这场突如其来的“反腐风暴”，更是让这位31岁的王储再次站到了聚光灯下。图为沙特王储穆罕默德·本·萨勒曼。|沙特被捕王...,0
a00c5c9b221ab2a80c50b374670e567e,请告诉您的孩子：在外面，找不到爸爸妈妈的时候，不要慌乱，去任意一家银行坐下，告诉工作人员你找不到家人了，工作人员会联系你的家人的。10月1日起，全国银行正式成为中国失联儿童安全守护点！银行就是失散儿童守护人！只要孩子进了银行，即便暂时与家长失去联系，孩子也不会被拐卖或出现意外！真要都接力起来能帮助多少走丢的孩子！一一一这个要转[爱心][强][强][强],1
9b383fbf800dcfa787a5d214c9466b24,【$乐视网sz300104$：公司将就近期公司股票交易的相关事项进行必要的核查】乐视网公告，公司股票于2018年3月13日、14日连续两个交易日收盘价格涨幅分别为10.00%和6.98%。截至2018年3月14日上午，公司股票收盘价为6.59元/股，相较2018年2月13日最低收盘价4.16元/股累计上涨58.41%。公司股票自2018年1月24日复牌后至今，累计换手率已达200%以上，近五个交易日（2018年3月8日、9日、12日、13日、14日）累计换手率达40%以上。鉴于上述情况，为保护广大投资者的利益，根据《深圳证券交易所创业板股票上市规则》相关规定，公司股票于2018年3月14日下午13:00开市起停牌。公司将就近期公司股票交易的相关事项进行必要的核查，待公司完成相关核查工作并披露核查结果后复牌。,0
08506934f5ca25002841ff539e5986ba,快餐只吃金拱门，一生只爱一个人金拱门（麦当劳）：MMP，我不要面子咋滴,0
8ba50e014aada47b2d9d4aea66b329ad,请帮忙转一下，一名广州三中的学生，叫谢露，13岁，消失几天了，他爸爸的号码是13207866970，爱心接力，不转对不起自己，好人有好报,1
85272a429f4d79453948b762001d5adc,13969597919帮忙扩散，今天上午一个三岁多小女孩在遂宁开发区怡馨家园小区附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了...(发自@微博桌面微博桌面首页）,1
